document,originCarrier,originSplc,origin,destinationSplc,destination,product
CSXT 4014,CSXT,380000000,"CHICAGO, IL",115871000,"DETROIT, ME",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",848440000,"YAKIMA, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",514760000,"CASSELTON, ND",UAN
UP 4290,UP,729183000,"WYCON, WY",832710000,"CAMAS, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",170721000,"CANTON, NY",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",349613000,"JACKSON CENTER, OH",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",703788000,"FAIRFIELD, MT",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",467540000,"TIFTON, GA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",503913000,"ULEN, MN",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",515274000,"CARRINGTON, ND",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",508872000,"WELCOME, MN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",521424000,"WEST MILBANK, SD",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",554934000,"HAMPTON, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",702862000,"HINGHAM, MT",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",313926000,"ROSEBUSH, MI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",743869000,"MOSELEY, CO",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",409160000,"WILMINGTON, NC",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",506777000,"MURDOCK, MN",UAN
UP 4290,UP,729183000,"WYCON, WY",761729000,"GARLAND, UT",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",367546000,"HAGERSTOWN, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",879574000,"CORCORAN, CA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",840763000,"EDWALL, WA",UAN
UP 4290,UP,729183000,"WYCON, WY",832720000,"HAMER, ID",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",363635000,"BREMS, IN",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",708559000,"LOCKWOOD, MT",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",840576000,"CHENEY, WA",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",387487000,"WEEDMAN, IL",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",854123000,"MT ANGEL, OR",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",549570000,"VILLISCA, IA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",741673000,"ACKERMAN, CO",UAN
CN Q 586869,CN,543615000,"JUDD, IA",331370000,"CHILTON, WI",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",703788000,"FAIRFIELD, MT",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",080220000,"CHIN, AB",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",839153000,"GREENLEAF, ID",UAN
CN Q 586869,CN,380000000,"CHICAGO, IL",394380000,"NEWTON, IL",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",368252000,"SCIRCLEVILLE, IN",UAN
CN Q 586869,CN,380000000,"CHICAGO, IL",313730000,"BAY CITY, MI",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",343100000,"TOLEDO, OH",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",032150000,"JOLIETTE, QC",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",524490000,"WOLSEY, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",706720000,"GREAT FALLS, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",517149000,"MOORETON, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343650000,"BOWLING GREEN, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",344192000,"LORDSTOWN, OH",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",842195000,"OTHELLO, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",546473000,"ASPINWALL, IA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",506670000,"ALBERTA, MN",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",856121000,"ONTARIO, OR",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",881563000,"BUTTONWILLOW, CA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",547500000,"SIOUX CITY, IA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",708565000,"YEGEN, MT",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",506370000,"BARRETT, MN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",361466000,"GARRETT, IN",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",380000000,"CHICAGO, IL",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",702862000,"HINGHAM, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",848170000,"PROSSER, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",346963000,"ELGIN, OH",UAN
CN Q 586869,CN,543615000,"JUDD, IA",324773000,"DENMARK, WI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",663130000,"SHERMAN, TX",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",837293000,"PAUL, ID",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",528560000,"BEARDSLEY, SD",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",832148000,"ASHTON, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",314893000,"GRANT, MI",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",505514000,"WATKINS, MN",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",554940000,"AURORA, NE",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",527155000,"CORSON, SD",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",342659000,"GRAYTOWN, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",552442000,"BEREA, NE",UAN
BNSF 58544,BNSF,623550000,"ENID, OK",743140000,"WRAY, CO",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",522420000,"IPSWICH, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",348160000,"MT VERNON, OH",UAN
CSXT 86216,CSXT,380000000,"CHICAGO, IL",369476000,"WHITESVILLE, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",677200000,"LUBBOCK, TX",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",515650000,"JAMESTOWN, ND",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",702855000,"KREMLIN, MT",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",361424000,"ASHLEY HUDSON, IN",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",513670000,"MINOT, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",184511000,"AVON, NY",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",319480000,"DECATUR, MI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",522460000,"WEST BOWDLE, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",380000000,"CHICAGO, IL",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",506794000,"APPLETON, MN",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",555720000,"GRAND ISLAND, NE",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",559550000,"IMPERIAL, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316311000,"ASHLEY, MI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343648000,"WESTON, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",677173000,"SLATON, TX",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",513670000,"MINOT, ND",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",506777000,"MURDOCK, MN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",552460000,"ALLIANCE, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",252778000,"ORANGE, VA",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",733117000,"POWELL, WY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",848153000,"GIBBON, WA",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",735126000,"BONNEVILLE, WY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",315173000,"PIGEON, MI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",468930000,"CAIRO, GA",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",837252000,"MINIDOKA, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",182810000,"AUBURN, NY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345612000,"SULLIVAN, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",314868000,"FREMONT, MI",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",706720000,"GREAT FALLS, MT",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",331370000,"CHILTON, WI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",319750000,"THREE RIVERS, MI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",258700000,"STAUNTON, VA",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",503913000,"ULEN, MN",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",519464000,"BEACH, ND",UAN
UP 4290,UP,729183000,"WYCON, WY",836312000,"MICHAUD, ID",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",315345000,"FAIRGROVE, MI",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",503136000,"NOYES, MN",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",550517000,"OSMOND, NE",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",364476000,"PONETO, IN",UAN
BNSF 58544,BNSF,504450000,"ST PAUL, MN",522420000,"IPSWICH, SD",UAN
UP 4290,UP,729183000,"WYCON, WY",835215000,"SHELLEY, ID",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",135240000,"MIDDLEBURY, VT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",511665000,"BARTLETT, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",349465000,"COLDWATER, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",672230000,"TEXLINE, TX",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",515434000,"HARVEY, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",445930000,"ORANGEBURG, SC",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",766114000,"DELTA, UT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",334880000,"PRAIRIE DU CHIEN, WI",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",703173000,"TIBER, MT",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",832767000,"ROBERTS, ID",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",084122000,"CROSSFIELD, AB",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",317976000,"HAMILTON, MI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",444930000,"KINGSTREE, SC",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",836727000,"BURLEY, ID",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",708720000,"HARDIN, MT",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",083846000,"KELSEY, AB",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",559160000,"GRANT, NE",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",387750000,"CHAMPAIGN, IL",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",797970000,"SALOME, AZ",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",511740000,"GRAND FORKS, ND",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",527453000,"WORTHING, SD",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",839153000,"GREENLEAF, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",527155000,"CORSON, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",182484000,"TULLY, NY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",368295000,"REAGAN, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",559143000,"ELSIE, NE",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",847430000,"CENTRAL FERRY, WA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",559824000,"CULBERTSON, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",583628000,"CONCORDIA, KS",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316232000,"FREELAND, MI",UAN
CN Q 586869,CN,543615000,"JUDD, IA",532233000,"TOETERVILLE, IA",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",856129000,"VALE, OR",UAN
UP 4290,UP,729183000,"WYCON, WY",839157000,"WILDER, ID",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",349465000,"COLDWATER, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",183710000,"GENEVA, NY",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",835463000,"BANCROFT, ID",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",387774000,"TOLONO, IL",UAN
CN Q 586869,CN,543615000,"JUDD, IA",335473000,"SLINGER, WI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",743159000,"YUMA, CO",UAN
UP 4290,UP,729183000,"WYCON, WY",835260000,"BLACKFOOT, ID",UAN
KYLE 4071V,BNSF,583168000,"COURTLAND, KS",745120000,"BURLINGTON, CO",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",558917000,"EDISON, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",468820000,"COOLIDGE, GA",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",533910000,"WILLIAMS, IA",UAN
CN Q 586869,CN,543615000,"JUDD, IA",313730000,"BAY CITY, MI",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",045490000,"HAMILTON, ON",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",357160000,"CHILLICOTHE, OH",UAN
CN Q 586869,CN,543615000,"JUDD, IA",532730000,"WATERLOO, IA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",396640000,"EAST ST LOUIS, IL",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",741680000,"STERLING, CO",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",881539000,"UNA, CA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",346650000,"KENTON, OH",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",835150000,"IDAHO FALLS, ID",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",367860000,"ANDERSON (ICRK), IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",511740000,"GRAND FORKS, ND",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",597660000,"DODGE CITY, KS",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",847198000,"PORT OF WILMA, WA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",554753000,"TAMORA, NE",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",527135000,"GARRETSON, SD",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",840574000,"MARSHALL, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",554934000,"HAMPTON, NE",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",522420000,"IPSWICH, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",875640000,"STOCKTON, CA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",373912000,"FARMERSBURG, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",349960000,"GREENVILLE, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",314192000,"MCBAIN, MI",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",342847000,"GIBSONBURG, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",353413000,"KILE, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",554940000,"AURORA, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",317939000,"MOLINE, MI",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",513670000,"MINOT, ND",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",503970000,"MOORHEAD, MN",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",855632000,"JUNCTION CITY, OR",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",517149000,"MOORETON, ND",UAN
UP 4290,UP,504450000,"ST PAUL, MN",333632000,"NORTH TOMAH, WI",UAN
CN Q 586869,CN,380000000,"CHICAGO, IL",384450000,"KANKAKEE, IL",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",524490000,"WOLSEY, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",708550000,"BILLINGS, MT",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",345439000,"SMITHVILLE, OH",UAN
CN Q 586869,CN,543615000,"JUDD, IA",327278000,"PLOVER, WI",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",514779000,"KINDRED, ND",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",848161000,"HEDGES, WA",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",532394000,"IONIA, IA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",317500000,"GRAND RAPIDS, MI",UAN
BNSF 58544,BNSF,504450000,"ST PAUL, MN",527155000,"CORSON, SD",UAN
UP 4290,UP,623550000,"ENID, OK",769175000,"CEDAR CITY, UT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",523127000,"MCLAUGHLIN, SD",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",527155000,"CORSON, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",233426000,"PARAMOUNT, MD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",181898000,"WATERVILLE, NY",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",496840000,"FT PIERCE, FL",UAN
UP 4290,UP,729183000,"WYCON, WY",832767000,"ROBERTS, ID",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",209420000,"YORK, PA",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",840788000,"ODESSA, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",359900000,"CINCINNATI, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",589367000,"MACKSVILLE, KS",UAN
UP 4290,UP,729183000,"WYCON, WY",593852000,"GOODLAND, KS",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",519943000,"BOWMAN, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",445130000,"BISHOPVILLE, SC",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",319295000,"SCHOOLCRAFT, MI",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",708565000,"YEGEN, MT",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",209252000,"STRASBURG, PA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",553200000,"OMAHA, NE",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",336000000,"MILWAUKEE, WI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",232860000,"MT AIRY, MD",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",549674000,"PACIFIC JCT, IA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",598193000,"HOLCOMB, KS",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",457519000,"EAST WAYNESBORO, GA",UAN
UP 4290,UP,623550000,"ENID, OK",888174000,"IMPERIAL, CA",UAN
CN Q 586869,CN,543615000,"JUDD, IA",331131000,"FRANCIS CREEK, WI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",539654000,"OSCEOLA, IA",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",519464000,"BEACH, ND",UAN
UP 4290,UP,729183000,"WYCON, WY",835275000,"MORELAND, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343637000,"PEMBERVILLE, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",524660000,"MADISON, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",366452000,"REYNOLDS, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",468110000,"CORDELE, GA",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",184737000,"SILVER SPRINGS, NY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",546283000,"COON RAPIDS, IA",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",842661000,"RAUGUST, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316369000,"ST LOUIS, MI",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",708586000,"WORDEN, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",881550000,"BAKERSFIELD, CA",UAN
BNSF 90124,BNSF,623550000,"ENID, OK",598373000,"ENSIGN, KS",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",588323000,"HESSTON, KS",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",840576000,"CHENEY, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",674787000,"ABERNATHY, TX",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",258610000,"WEYERS CAVE, VA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345460000,"WOOSTER, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",315163000,"ELKTON, MI",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",511740000,"GRAND FORKS, ND",UAN
CN Q 586869,CN,543615000,"JUDD, IA",316245000,"HEMLOCK, MI",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",831434000,"SPALDING, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",511786000,"REYNOLDS, ND",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",706720000,"GREAT FALLS, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",558588000,"SUPERIOR, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345418000,"STERLING, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",668200000,"FT WORTH, TX",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",842646000,"QUINCY, WA",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",835463000,"BANCROFT, ID",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",875640000,"STOCKTON, CA",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",509383000,"TRACY, MN",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",583168000,"COURTLAND, KS",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",839167000,"NAMPA, ID",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",718552000,"BELGRADE, MT",UAN
CPRS 161169,CPRS,504721000,"ROSEPORT, MN",382836000,"BYRON, IL",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",111411000,"FT FAIRFIELD, ME",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343861000,"DESHLER, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",847430000,"CENTRAL FERRY, WA",UAN
UP 4290,UP,729183000,"WYCON, WY",839167000,"NAMPA, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343971000,"HICKSVILLE, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",554753000,"TAMORA, NE",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",446730000,"JOHNSTON, SC",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343100000,"TOLEDO, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",296230000,"OWENSBORO, KY",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",552460000,"ALLIANCE, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",598347000,"CIMARRON, KS",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",319660000,"COLDWATER, MI",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",077117000,"THACKERAY, SK",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",835260000,"BLACKFOOT, ID",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",045490000,"HAMILTON, ON",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",040639000,"OXFORD, ON",UAN
BNSF 58544,BNSF,623550000,"ENID, OK",674278000,"HEREFORD, TX",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",835233000,"MIDWAY, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",556330000,"SCOTTSBLUFF, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",522419000,"SUN PRODUCTS, SD",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",324544000,"LUXEMBURG, WI",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",523127000,"MCLAUGHLIN, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",376970000,"VINCENNES, IN",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",732163000,"BASIN, WY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",842661000,"RAUGUST, WA",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",042515000,"CAVAN, ON",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",206178000,"PALMYRA, PA",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",517173000,"FAIRMOUNT, ND",UAN
BNSF 58544,BNSF,504450000,"ST PAUL, MN",524490000,"WOLSEY, SD",UAN
CN Q 586869,CN,543615000,"JUDD, IA",387156000,"GILMAN, IL",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",397247000,"EPWORTH, IL",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",835150000,"IDAHO FALLS, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",448960000,"FAIRFAX, SC",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",368166000,"KEMPTON, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",376966000,"FRITCHTON, IN",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",551312000,"BRUNSWICK, NE",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",503970000,"MOORHEAD, MN",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",511786000,"REYNOLDS, ND",UAN
CSXT 4014,CSXT,396640000,"EAST ST LOUIS, IL",234000000,"BALTIMORE, MD",UAN
UP 4290,UP,380000000,"CHICAGO, IL",387192000,"GOODWINE, IL",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343693000,"CUSTAR, OH",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",857665000,"MALONE, OR",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",556257000,"BRIDGEPORT, NE",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",361524000,"WAWAKA, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",439900000,"MEMPHIS, TN",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",832148000,"ASHTON, ID",UAN
