originSplc,origin,destinationSplc,destination,document,origin_carrier,product
090272000,"KINGSGATE, BC",838447000,"NEW PLYMOUTH, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",316369000,"ST LOUIS, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",343100000,"TOLEDO, OH",NSRQ 8266,NS,UAN
729183000,"WYCON, WY",766761000,"MILFORD, UT",UP 4290,UP,UAN
537933000,"WEVER, IA",386260000,"ROCK ISLAND, IL",BNSF 90124,BNSF,UAN
090272000,"KINGSGATE, BC",837293000,"PAUL, ID",UP 4290,UP,UAN
503136000,"NOYES, MN",559197000,"VENANGO, NE",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",881550000,"BAKERSFIELD, CA",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",515650000,"JAMESTOWN, ND",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",545824000,"BAYARD, IA",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",706720000,"GREAT FALLS, MT",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",517488000,"EDGELEY, ND",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",368252000,"SCIRCLEVILLE, IN",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",387192000,"GOODWINE, IL",UP 4290,UP,UAN
537933000,"WEVER, IA",677173000,"SLATON, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",182810000,"AUBURN, NY",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",840788000,"ODESSA, WA",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",732163000,"BASIN, WY",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",342656000,"MARTIN, OH",NSRQ 8266,NS,UAN
090272000,"KINGSGATE, BC",848161000,"HEDGES, WA",UP 4290,UP,UAN
380000000,"CHICAGO, IL",316361000,"MIDDLETON, MI",CSXT 4014,CSXT,UAN
623550000,"ENID, OK",766114000,"DELTA, UT",UP 4290,UP,UAN
543615000,"JUDD, IA",133221000,"ST ALBANS, VT",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",349698000,"RUSSIA, OH",CSXT 4014,CSXT,UAN
543615000,"JUDD, IA",532730000,"WATERLOO, IA",CN Q 586869,CN,UAN
537933000,"WEVER, IA",690150000,"COMANCHE, TX",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",558917000,"EDISON, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",233426000,"PARAMOUNT, MD",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",559550000,"IMPERIAL, NE",BNSF 90124,BNSF,UAN
439900000,"MEMPHIS, TN",496840000,"FT PIERCE, FL",NSRQ 8266,NS,UAN
543615000,"JUDD, IA",387156000,"GILMAN, IL",CN Q 586869,CN,UAN
537933000,"WEVER, IA",840576000,"CHENEY, WA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",397436000,"DELAFIELD, IL",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",513670000,"MINOT, ND",BNSF 58544,BNSF,UAN
547500000,"SIOUX CITY, IA",708565000,"YEGEN, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",361977000,"BRIGGS, IN",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",566330000,"ST JOSEPH, MO",BNSF 90124,BNSF,UAN
623550000,"ENID, OK",559650000,"MCCOOK, NE",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",853973000,"WHITESON, OR",UP 4290,UP,UAN
543615000,"JUDD, IA",380000000,"CHICAGO, IL",CN Q 586869,CN,UAN
729183000,"WYCON, WY",835275000,"MORELAND, ID",UP 4290,UP,UAN
504450000,"ST PAUL, MN",522530000,"SELBY, SD",BNSF 58544,BNSF,UAN
543615000,"JUDD, IA",387487000,"WEEDMAN, IL",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",397450000,"MCLEANSBORO, IL",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",677200000,"LUBBOCK, TX",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",875640000,"STOCKTON, CA",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",521424000,"WEST MILBANK, SD",BNSF 58544,BNSF,UAN
513670000,"MINOT, ND",708559000,"LOCKWOOD, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",343858000,"STANDLEY, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",439900000,"MEMPHIS, TN",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",842646000,"QUINCY, WA",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",205643000,"LEWISTOWN (JVRR), PA",NSRQ 8266,NS,UAN
090272000,"KINGSGATE, BC",835233000,"MIDWAY, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",231746000,"LYNCH, MD",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",672230000,"TEXLINE, TX",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",527453000,"WORTHING, SD",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",267814000,"GLADE SPRING, VA",NSRQ 8266,NS,UAN
543615000,"JUDD, IA",331131000,"FRANCIS CREEK, WI",CN Q 586869,CN,UAN
547500000,"SIOUX CITY, IA",706720000,"GREAT FALLS, MT",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",552461000,"WEST ALLIANCE, NE",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",837829000,"FILER, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",556347000,"MORRILL, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",316995000,"SUNFIELD, MI",CSXT 4014,CSXT,UAN
063495000,"BRANDON, MB",387156000,"GILMAN, IL",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",348960000,"MARYSVILLE, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",343497000,"ARCHBOLD, OH",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",362120000,"ELKHART, IN",NSRQ 8266,NS,UAN
503136000,"NOYES, MN",522530000,"SELBY, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",779559000,"VADO, NM",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",672328000,"ETTER, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",209195000,"MT JOY, PA",NSRQ 8266,NS,UAN
557463000,"HOAG, NE",519943000,"BOWMAN, ND",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",743159000,"YUMA, CO",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",837283000,"RUPERT, ID",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",839167000,"NAMPA, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",875640000,"STOCKTON, CA",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",551324000,"ORCHARD, NE",BNSF 90124,BNSF,UAN
090272000,"KINGSGATE, BC",854150000,"SALEM, OR",UP 4290,UP,UAN
537933000,"WEVER, IA",639850000,"ALTUS, OK",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",362678000,"MENTONE, IN",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",503970000,"MOORHEAD, MN",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",840574000,"MARSHALL, WA",BNSF 58544,BNSF,UAN
063495000,"BRANDON, MB",325250000,"SHAWANO, WI",CN Q 586869,CN,UAN
557463000,"HOAG, NE",743878000,"WIGGINS, CO",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",317958000,"WAYLAND, MI",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",769175000,"CEDAR CITY, UT",UP 4290,UP,UAN
380000000,"CHICAGO, IL",316245000,"HEMLOCK, MI",CSXT 4014,CSXT,UAN
513670000,"MINOT, ND",519464000,"BEACH, ND",BNSF 58544,BNSF,UAN
513670000,"MINOT, ND",708720000,"HARDIN, MT",BNSF 58544,BNSF,UAN
623550000,"ENID, OK",677850000,"BROWNFIELD, TX",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",522165000,"GREBNER, SD",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",343100000,"TOLEDO, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",567507000,"NORTH ST LOUIS, MO",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",335764000,"SOUTH BEAVER DAM, WI",UP 4290,UP,UAN
380000000,"CHICAGO, IL",449483000,"SCOTIA, SC",CSXT 4014,CSXT,UAN
533820000,"IOWA FALLS, IA",766114000,"DELTA, UT",UP 4290,UP,UAN
537933000,"WEVER, IA",503913000,"ULEN, MN",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",847198000,"PORT OF WILMA, WA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",393184000,"WAVERLY, IL",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",743159000,"YUMA, CO",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",552442000,"BEREA, NE",BNSF 58544,BNSF,UAN
513670000,"MINOT, ND",511740000,"GRAND FORKS, ND",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",342870000,"FREMONT, OH",NSRQ 8266,NS,UAN
543615000,"JUDD, IA",316361000,"MIDDLETON, MI",CN Q 586869,CN,UAN
090272000,"KINGSGATE, BC",835463000,"BANCROFT, ID",UP 4290,UP,UAN
504450000,"ST PAUL, MN",522460000,"WEST BOWDLE, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",880181000,"BARSTOW, CA",BNSF 90124,BNSF,UAN
623550000,"ENID, OK",593852000,"GOODLAND, KS",UP 4290,UP,UAN
380000000,"CHICAGO, IL",316311000,"ASHLEY, MI",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",542849000,"SIOUX CENTER, IA",BNSF 90124,BNSF,UAN
623550000,"ENID, OK",672287000,"DALHART, TX",UP 4290,UP,UAN
623550000,"ENID, OK",677168000,"HURLWOOD, TX",BNSF 58544,BNSF,UAN
513670000,"MINOT, ND",503913000,"ULEN, MN",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",565788000,"BRUNSWICK, MO",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",174125000,"NIVERVILLE, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",184737000,"SILVER SPRINGS, NY",NSRQ 8266,NS,UAN
543615000,"JUDD, IA",384450000,"KANKAKEE, IL",CN Q 586869,CN,UAN
503136000,"NOYES, MN",527135000,"GARRETSON, SD",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",363866000,"PLEASANT RIDGE, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",511665000,"BARTLETT, ND",BNSF 90124,BNSF,UAN
547500000,"SIOUX CITY, IA",708563000,"HESPER, MT",BNSF 58544,BNSF,UAN
080116000,"COUTTS, AB",732163000,"BASIN, WY",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",674787000,"ABERNATHY, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",314868000,"FREMONT, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",343693000,"CUSTAR, OH",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",836311000,"DON, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",566900000,"KANSAS CITY, MO",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",554934000,"HAMPTON, NE",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",761729000,"GARLAND, UT",UP 4290,UP,UAN
080116000,"COUTTS, AB",840576000,"CHENEY, WA",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",183710000,"GENEVA, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",223122000,"GREENWOOD (DCR), DE",NSRQ 8266,NS,UAN
090272000,"KINGSGATE, BC",854549000,"TANGENT, OR",UP 4290,UP,UAN
063495000,"BRANDON, MB",503136000,"NOYES, MN",CN Q 586869,CN,UAN
063495000,"BRANDON, MB",383248000,"LENA, IL",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",115871000,"DETROIT, ME",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",848192000,"PLYMOUTH, WA",BNSF 90124,BNSF,UAN
090272000,"KINGSGATE, BC",835260000,"BLACKFOOT, ID",UP 4290,UP,UAN
503136000,"NOYES, MN",506777000,"MURDOCK, MN",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",554753000,"TAMORA, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",368950000,"DANVILLE, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",522530000,"SELBY, SD",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",427330000,"ATHENS, TN",NSRQ 8266,NS,UAN
503136000,"NOYES, MN",517149000,"MOORETON, ND",BNSF 58544,BNSF,UAN
533820000,"IOWA FALLS, IA",836311000,"DON, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",599454000,"ULYSSES, KS",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",365150000,"HUNTINGTON, IN",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",559650000,"MCCOOK, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",533640000,"HAMPTON, IA",UP 4290,UP,UAN
380000000,"CHICAGO, IL",349617000,"BOTKINS, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",558130000,"HASTINGS, NE",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",548450000,"CRESTON, IA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",387885000,"PIERSON, IL",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",348160000,"MT VERNON, OH",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",703788000,"FAIRFIELD, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",376970000,"VINCENNES, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",342659000,"GRAYTOWN, OH",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",567500000,"ST LOUIS, MO",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",521424000,"WEST MILBANK, SD",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",315173000,"PIGEON, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",366452000,"REYNOLDS, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",316100000,"SAGINAW, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",366485000,"BROOKSTON, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",555437000,"MERNA, NE",BNSF 90124,BNSF,UAN
090272000,"KINGSGATE, BC",836727000,"BURLEY, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",468820000,"COOLIDGE, GA",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",363594000,"SHELBY, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",445930000,"ORANGEBURG, SC",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",558588000,"SUPERIOR, NE",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",558277000,"AXTELL, NE",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",835260000,"BLACKFOOT, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",364476000,"PONETO, IN",NSRQ 8266,NS,UAN
503136000,"NOYES, MN",522460000,"WEST BOWDLE, SD",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",343940000,"DEFIANCE, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",840763000,"EDWALL, WA",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",840574000,"MARSHALL, WA",BNSF 58544,BNSF,UAN
080116000,"COUTTS, AB",842652000,"WHEELER, WA",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",555822000,"RAVENNA, NE",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",556330000,"SCOTTSBLUFF, NE",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",837252000,"MINIDOKA, ID",UP 4290,UP,UAN
729183000,"WYCON, WY",832720000,"HAMER, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",554940000,"AURORA, NE",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",506777000,"MURDOCK, MN",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",583168000,"COURTLAND, KS",BNSF 58544,BNSF,UAN
504450000,"ST PAUL, MN",522420000,"IPSWICH, SD",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",550517000,"OSMOND, NE",BNSF 58544,BNSF,UAN
080116000,"COUTTS, AB",847890000,"PASCO, WA",BNSF 58544,BNSF,UAN
396640000,"EAST ST LOUIS, IL",313730000,"BAY CITY, MI",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",677168000,"HURLWOOD, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",184548000,"FRASER, NY",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",589372000,"ZENITH, KS",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",702862000,"HINGHAM, MT",BNSF 58544,BNSF,UAN
063495000,"BRANDON, MB",047357000,"HENSALL, ON",CN Q 586869,CN,UAN
537933000,"WEVER, IA",549550000,"RED OAK, IA",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",733117000,"POWELL, WY",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",558347000,"WAC, NE",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",836727000,"BURLEY, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",589438000,"CUNNINGHAM, KS",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",742323000,"ROGGEN, CO",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",558130000,"HASTINGS, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",316820000,"WEBBERVILLE, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",188154000,"COHOCTON, NY",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",672323000,"SHEERIN, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",343664000,"BRADNER, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",361797000,"YODER, IN",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",468110000,"CORDELE, GA",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",598347000,"CIMARRON, KS",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",549674000,"PACIFIC JCT, IA",BNSF 90124,BNSF,UAN
533820000,"IOWA FALLS, IA",835973000,"PRESTON, ID",UP 4290,UP,UAN
503136000,"NOYES, MN",514779000,"KINDRED, ND",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",549863000,"SHENANDOAH, IA",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",856129000,"VALE, OR",UP 4290,UP,UAN
533820000,"IOWA FALLS, IA",835233000,"MIDWAY, ID",UP 4290,UP,UAN
623550000,"ENID, OK",769175000,"CEDAR CITY, UT",UP 4290,UP,UAN
063495000,"BRANDON, MB",325782000,"READFIELD, WI",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",468930000,"CAIRO, GA",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",184511000,"AVON, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",467540000,"TIFTON, GA",NSRQ 8266,NS,UAN
623550000,"ENID, OK",555437000,"MERNA, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",387774000,"TOLONO, IL",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",384842000,"SENECA, IL",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",595955000,"SCOTT CITY, KS",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",741360000,"HOLYOKE, CO",BNSF 90124,BNSF,UAN
063495000,"BRANDON, MB",048970000,"ST THOMAS, ON",CN Q 586869,CN,UAN
504450000,"ST PAUL, MN",527135000,"GARRETSON, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",523127000,"MCLAUGHLIN, SD",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",348520000,"MORRAL, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",522419000,"SUN PRODUCTS, SD",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",706720000,"GREAT FALLS, MT",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",741673000,"ACKERMAN, CO",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",832638000,"REXBURG, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",369140000,"LAFAYETTE, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",345372000,"ATTICA, OH",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",593852000,"GOODLAND, KS",UP 4290,UP,UAN
063495000,"BRANDON, MB",327278000,"PLOVER, WI",CN Q 586869,CN,UAN
090272000,"KINGSGATE, BC",831435000,"NORTH LAPWAI, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",343637000,"PEMBERVILLE, OH",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",847198000,"PORT OF WILMA, WA",UP 4290,UP,UAN
533820000,"IOWA FALLS, IA",839153000,"GREENLEAF, ID",UP 4290,UP,UAN
063495000,"BRANDON, MB",331370000,"CHILTON, WI",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",369174000,"WEST POINT, IN",NSRQ 8266,NS,UAN
729183000,"WYCON, WY",837658000,"HAZELTON, ID",UP 4290,UP,UAN
504450000,"ST PAUL, MN",527155000,"CORSON, SD",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",834787000,"WEISER, ID",UP 4290,UP,UAN
063495000,"BRANDON, MB",133221000,"ST ALBANS, VT",CN Q 586869,CN,UAN
547500000,"SIOUX CITY, IA",769175000,"CEDAR CITY, UT",UP 4290,UP,UAN
380000000,"CHICAGO, IL",524490000,"WOLSEY, SD",BNSF 58544,BNSF,UAN
080116000,"COUTTS, AB",854136000,"HOPMERE, OR",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",353413000,"KILE, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",387750000,"CHAMPAIGN, IL",NSRQ 8266,NS,UAN
503136000,"NOYES, MN",524660000,"MADISON, SD",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",839115000,"PARMA, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",170721000,"CANTON, NY",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",553200000,"OMAHA, NE",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",879530000,"HANFORD, CA",BNSF 90124,BNSF,UAN
533820000,"IOWA FALLS, IA",835260000,"BLACKFOOT, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",173112000,"EAGLE BRIDGE, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",183133000,"WILLIAMSON, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",315700000,"FLINT, MI",CSXT 4014,CSXT,UAN
513670000,"MINOT, ND",708565000,"YEGEN, MT",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",542484000,"DOON, IA",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",788150000,"DEMING, NM",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",861165000,"WINNEMUCCA, NV",UP 4290,UP,UAN
557463000,"HOAG, NE",559970000,"BENKELMAN, NE",BNSF 58544,BNSF,UAN
566900000,"KANSAS CITY, MO",593852000,"GOODLAND, KS",UP 4290,UP,UAN
503136000,"NOYES, MN",523127000,"MCLAUGHLIN, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",847840000,"MESA, WA",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",848436000,"MOXEE CITY, WA",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",832767000,"ROBERTS, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",133221000,"ST ALBANS, VT",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",528547000,"PARKSTON, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",847430000,"CENTRAL FERRY, WA",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",528450000,"KIMBALL, SD",BNSF 58544,BNSF,UAN
513670000,"MINOT, ND",709822000,"EDGAR, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",369476000,"WHITESVILLE, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",409160000,"WILMINGTON, NC",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",761320000,"PRESTO, UT",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",851134000,"UMATILLA, OR",UP 4290,UP,UAN
063495000,"BRANDON, MB",387487000,"WEEDMAN, IL",CN Q 586869,CN,UAN
537933000,"WEVER, IA",552442000,"BEREA, NE",BNSF 90124,BNSF,UAN
063495000,"BRANDON, MB",049674000,"THAMESVILLE, ON",CN Q 586869,CN,UAN
063495000,"BRANDON, MB",325562000,"KAUKAUNA, WI",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",387650000,"DANVILLE, IL",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",836343000,"AMERICAN FALLS, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",777520000,"ARTESIA, NM",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",708720000,"HARDIN, MT",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",589375000,"STAFFORD, KS",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",546283000,"COON RAPIDS, IA",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",674720000,"PLAINVIEW, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",469850000,"BAINBRIDGE, GA",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",797910000,"PARKER, AZ",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",552460000,"ALLIANCE, NE",BNSF 90124,BNSF,UAN
533820000,"IOWA FALLS, IA",835463000,"BANCROFT, ID",UP 4290,UP,UAN
080116000,"COUTTS, AB",847840000,"MESA, WA",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",598373000,"ENSIGN, KS",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",343681000,"CYGNET, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",345439000,"SMITHVILLE, OH",NSRQ 8266,NS,UAN
090272000,"KINGSGATE, BC",839153000,"GREENLEAF, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",369614000,"ROACHDALE, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",549674000,"PACIFIC JCT, IA",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",837842000,"MILNER, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",347933000,"FRESNO, OH",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",343648000,"WESTON, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",511786000,"REYNOLDS, ND",BNSF 90124,BNSF,UAN
623550000,"ENID, OK",798190000,"YUMA, AZ",UP 4290,UP,UAN
380000000,"CHICAGO, IL",365352000,"URBANA, IN",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",184188000,"MEDINA, NY",CSXT 4014,CSXT,UAN
533820000,"IOWA FALLS, IA",837293000,"PAUL, ID",UP 4290,UP,UAN
